Comment,Designator,Footprint,LibRef,Quantity,Supplier 1,Supplier Part Number 1

"10uF","C1, C4, C5, C6, C7, C8, C11","GEN_C_0603","CAP 10uF 10V X5R 0603","7","Mouser","81-GRM188R61A106ME9D"
"22uF","C2, C3","GEN_C_0805","CAP 22uF 25V X5R 0805","2","Mouser","81-GRM21BR61E226ME4L"
"1uF","C9, C15, C16, C22, C35, C37, C38, C39, C63, C64, C78, C101, C102, C108, C109, C110, C124, C125, C126, C127, C128, C132","GEN_C_0402","CAP 1uF 25V X5R 0402","22","Mouser","81-GRM155R61E105KA2D"
"10nF","C10, C33","GEN_C_0402","CAP 10nF 50V X7R 0402","2","Mouser","81-GRM155R71H103KA8J"
"100nF","C12, C13, C14, C17, C18, C19, C28, C31, C34, C36, C100, C107, C130, C131","GEN_C_0402","CAP 100nF 16V X7R 0402","14","Mouser","81-GCM155R71C104KA5D"
"8pF","C20","GEN_C_0603","CAP 8pF 250V C0G 0603","1","Mouser","80-CBR06C809BAGAC"
"3pF","C21","GEN_C_0603","CAP 3pF 250V C0G 0603","1","Mouser","80-CBR06C309BAG"
"240pF","C23","GEN_C_0805","CAP 240pF 250V C0G 0805","1","Mouser","581-600F241FT"
"1.2nF","C26","GEN_C_0603","CAP 1.2nF 100V C0G 0603","1","Mouser","81-GCM1885C2A122FA6D"
"22nF","C27","GEN_C_0603","CAP 22nF 100V X7R 0603","1","Mouser","81-GCM188R72A223KA7D"
"100pF","C29","GEN_C_0402","CAP 100pF 50V C0G 0402","1","Mouser","81-GCM1555C1H101FA6D"
"220pF","C30","GEN_C_0402","CAP 220pF 50V C0G 0402","1","Mouser","81-GCM1555C1H221FA6J"
"1nF","C32","GEN_C_0402","CAP 1nF 50V C0G 0402","1","Mouser","81-GRM1555C1H102FA1D"
"1N4148","D2, D3","GEN_SOD_323","DIODE 1N4148","2","Mouser","621-1N4148WS-F"
"120@100MHZ","FB7, FB8","GEN_R_0402","FERRITE BEAD 120 OHM 0402","2","Mouser","81-BLM15PX121SN1D"
"SMA","J1, J3","MOL_0733910083","SMA JACK R/A","2","Digi-Key","WM26450-ND"
"BNC","J2","MOL_0731000105","BNC JACK R/A","1","Mouser","538-73100-0105"
"2.54mm 2X7 Pin TH","J4","GEN_2.54mm_2X7_Pin_TH_RA","CONN 2.54mm 2X7 Pin TH RA","1","Digi-Key","S9203-ND"
