Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C11, C14, C15, C16, C17, C2, C20, C21, C22, C23, C24, C3, C4, C5, C6, C7, C9",C_0402,18,1uF,C52923
"C10, C13",C_0402,2,20pF,C1554
C12,C_0402,1,100pF,C1546
"C18, C19",C_0402,2,2.2uF,C12530
"C26, C27, C28, C29",C_0603,4,10uF,C96446
C8,C_0402,1,100nF,C1525
"D1, D2",TI_X1SON_DPY0002A,2,TPD1E1B04,
"J1, J2",PinHeader_2x30_P2.54mm_Vertical,2,Conn_02x30_Odd_Even,
J3,PinHeader_2x05_P1.27mm_Horizontal,1,Conn_ARM_JTAG_SWD_10,
J4,GEN_1.27mm_2x5_Pin_TH_RA,1,1.27mm 6 Pin TH,
J9,USB_C_Receptacle_GCT_USB4110,1,USB_C_Receptacle_USB2.0_14P,
L1,L_CommonMode_Wurth_WE-CNSW-1206,1,Choke_Wurth_WE-CNSW_744232090,
L5,GEN_L_1210,1,1uH,
"R1, R2",R_0402,2,5.1kΩ,C25905
"R14, R15, R16, R17",R_0603,4,0Ω,C21189
R19,R_0402,1,20kΩ,C25765
"R20, R39",R_0402,2,10kΩ,C25744
R36,R_0402,1,4.7kΩ,C25900
"R5, R6, R7, R9",R_0402,4,0Ω,C17168
R55,R_0402,1,90.9k,
U12,SOT-666,1,USBLC6-2P6,
U2,PinHeader_1x06_P2.54mm_Horizontal,1,JTAG-HS2-Header,
U3,LQFP-144_20x20mm_P0.5mm,1,STM32H743ZGT6,
"U4, U5, U6",SOT-353_SC-70-5,3,SN74LV1T34DCK,
U8,TI_SOT563_DRL0006A,1,TPS62A02,
X1,CRYSTAL-SMD_4P-L3.2-W2.5-BL,1,X322512MSB4SI,C9002
