Designator,Mid X,Mid Y,Rotation,Layer
C1,68.2,73.95,0.0,bottom
C10,92.5,57.2,90.0,bottom
C11,67.75,49.7,180.0,bottom
C12,29.96,120.15,180.0,bottom
C13,87.575,58.225,270.0,bottom
C14,14.25,22.9,0.0,bottom
C15,62.45,49.2,270.0,bottom
C16,59.1,70.7,270.0,bottom
C17,83.9,54.4,180.0,bottom
C18,58.65,69.35,0.0,bottom
C19,63.3,49.2,270.0,bottom
C2,83.35,62.85,90.0,bottom
C20,79.3,49.7,180.0,bottom
C21,38.25,125.75,0.0,bottom
C22,80.0,74.4,90.0,bottom
C23,54.4,64.05,180.0,bottom
C24,53.95,66.6,270.0,bottom
C26,30.47,117.77,180.0,bottom
C27,30.47,119.05,180.0,bottom
C28,31.29,127.26,0.0,bottom
C29,28.65,124.32,0.0,bottom
C3,72.75,49.7,180.0,bottom
C4,83.4,55.75,270.0,bottom
C5,59.15,63.75,270.0,bottom
C6,59.15,58.3,270.0,bottom
C7,73.2,73.9,0.0,bottom
C8,83.9,58.55,0.0,bottom
C9,83.85,68.05,180.0,bottom
D1,111.275,126.925,0.0,bottom
D2,114.525,126.925,180.0,bottom
J1,4.985,61.725,180.0,top
J2,137.515,61.775,0.0,top
J3,57.275,129.685,90.0,top
J4,112.9,129.125,0.0,top
J9,35.05,132.73,180.0,bottom
L1,35.04,122.63,270.0,bottom
L5,27.27,121.265,270.0,bottom
R1,36.8,127.005,270.0,bottom
R14,53.3,50.0,45.0,bottom
R15,54.25,50.95,45.0,bottom
R16,50.95,52.3,45.0,bottom
R17,51.929828,53.220172,45.0,bottom
R19,31.85,121.0,180.0,bottom
R2,33.25,126.955,270.0,bottom
R20,31.03,124.12,0.0,bottom
R36,38.26,127.47,180.0,bottom
R39,38.27,126.55,0.0,bottom
R5,77.0,74.4,270.0,bottom
R55,29.96,121.01,180.0,bottom
R6,86.6,58.225,90.0,bottom
R7,127.35,87.0,180.0,bottom
R9,58.35,53.9,0.0,bottom
U12,35.0475,126.379674,270.0,bottom
U2,83.45,125.75,90.0,top
U3,71.25,61.805,270.0,bottom
U4,51.8,64.85,0.0,bottom
U5,51.8,67.75,0.0,bottom
U6,13.95,24.8,0.0,bottom
U8,30.27,122.61375,180.0,bottom
X1,90.0,57.75,0.0,bottom
