Freq [MHz],Vpp,dBv,Buffer,Normalized,Control dBv,Final Buffer Gain
1,8.09E-02,-1.836,-0.676,0.324,0,0.324
2,8.23E-02,-1.689,-0.529,0.471,0.086427476,0.385
3,7.94E-02,-2.005,-0.845,0.155,-0.175478486,0.331
4,7.99E-02,-1.944,-0.784,0.216,-0.175478486,0.391
5,8.00E-02,-1.933,-0.773,0.227,0,0.227
6,8.18E-02,-1.748,-0.588,0.412,0.086427476,0.326
7,8.07E-02,-1.862,-0.702,0.298,0.086427476,0.211
8,8.03E-02,-1.909,-0.749,0.251,0,0.251
9,8.02E-02,-1.913,-0.753,0.247,0,0.247
10,7.76E-02,-2.207,-1.047,-0.047,-0.264565315,0.218
11,7.72E-02,-2.250,-1.090,-0.090,-0.264565315,0.175
12,7.69E-02,-2.283,-1.123,-0.123,-0.264565315,0.141
13,7.77E-02,-2.191,-1.031,-0.031,-0.175478486,0.144
14,7.66E-02,-2.310,-1.150,-0.150,-0.264565315,0.114
15,7.78E-02,-2.182,-1.022,-0.022,-0.175478486,0.154
16,7.86E-02,-2.092,-0.932,0.068,-0.175478486,0.243
17,7.69E-02,-2.284,-1.124,-0.124,-0.264565315,0.140
18,7.64E-02,-2.343,-1.183,-0.183,-0.264565315,0.081
19,7.61E-02,-2.369,-1.209,-0.209,-0.264565315,0.056
20,7.69E-02,-2.276,-1.116,-0.116,-0.175478486,0.059
21,7.74E-02,-2.225,-1.065,-0.065,-0.175478486,0.111
22,7.66E-02,-2.313,-1.153,-0.153,-0.175478486,0.022
23,7.63E-02,-2.347,-1.187,-0.187,-0.175478486,-0.012
24,7.67E-02,-2.301,-1.141,-0.141,-0.175478486,0.034
25,7.63E-02,-2.349,-1.189,-0.189,-0.175478486,-0.013
26,7.72E-02,-2.251,-1.091,-0.091,-0.264565315,0.174
27,7.69E-02,-2.281,-1.121,-0.121,-0.087296108,-0.033
28,7.65E-02,-2.331,-1.171,-0.171,-0.175478486,0.004
29,7.63E-02,-2.355,-1.195,-0.195,-0.264565315,0.069
30,7.65E-02,-2.323,-1.163,-0.163,-0.175478486,0.012
31,7.62E-02,-2.365,-1.205,-0.205,-0.264565315,0.060
32,7.63E-02,-2.349,-1.189,-0.189,-0.175478486,-0.013
33,7.58E-02,-2.412,-1.252,-0.252,-0.264565315,0.013
34,7.61E-02,-2.369,-1.209,-0.209,-0.175478486,-0.033
35,7.56E-02,-2.431,-1.271,-0.271,-0.175478486,-0.096
36,7.55E-02,-2.442,-1.282,-0.282,-0.175478486,-0.107
37,7.60E-02,-2.380,-1.220,-0.220,-0.087296108,-0.133
38,7.54E-02,-2.452,-1.292,-0.292,-0.175478486,-0.117
39,7.51E-02,-2.490,-1.330,-0.330,-0.175478486,-0.155
40,7.47E-02,-2.534,-1.374,-0.374,-0.087296108,-0.287
41,7.51E-02,-2.493,-1.333,-0.333,-0.087296108,-0.245
42,7.44E-02,-2.563,-1.403,-0.403,-0.175478486,-0.228
43,7.42E-02,-2.591,-1.431,-0.431,-0.175478486,-0.255
44,7.45E-02,-2.560,-1.400,-0.400,-0.175478486,-0.225
45,7.43E-02,-2.578,-1.418,-0.418,-0.175478486,-0.242
46,7.44E-02,-2.569,-1.409,-0.409,-0.175478486,-0.233
47,7.46E-02,-2.543,-1.383,-0.383,-0.175478486,-0.208
48,7.46E-02,-2.544,-1.384,-0.384,-0.175478486,-0.209
49,7.50E-02,-2.502,-1.342,-0.342,-0.175478486,-0.167
50,7.49E-02,-2.515,-1.355,-0.355,-0.175478486,-0.180
51,7.50E-02,-2.499,-1.339,-0.339,-0.175478486,-0.164
52,7.51E-02,-2.482,-1.322,-0.322,-0.175478486,-0.146
53,7.52E-02,-2.473,-1.313,-0.313,-0.175478486,-0.138
54,7.54E-02,-2.457,-1.297,-0.297,-0.175478486,-0.122
55,7.56E-02,-2.435,-1.275,-0.275,-0.087296108,-0.188
56,7.58E-02,-2.409,-1.249,-0.249,-0.087296108,-0.161
57,7.52E-02,-2.472,-1.312,-0.312,-0.087296108,-0.225
58,7.55E-02,-2.438,-1.278,-0.278,0,-0.278
59,7.59E-02,-2.400,-1.240,-0.240,-0.087296108,-0.153
60,7.59E-02,-2.395,-1.235,-0.235,-0.087296108,-0.148
61,7.60E-02,-2.389,-1.229,-0.229,-0.087296108,-0.141
62,7.65E-02,-2.321,-1.161,-0.161,-0.087296108,-0.074
63,7.61E-02,-2.374,-1.214,-0.214,-0.087296108,-0.127
64,7.60E-02,-2.378,-1.218,-0.218,0,-0.218
65,7.62E-02,-2.359,-1.199,-0.199,-0.087296108,-0.111
66,7.70E-02,-2.272,-1.112,-0.112,-0.087296108,-0.025
67,7.67E-02,-2.302,-1.142,-0.142,-0.087296108,-0.055
68,7.63E-02,-2.354,-1.194,-0.194,-0.087296108,-0.107
69,7.69E-02,-2.276,-1.116,-0.116,-0.175478486,0.059
70,7.67E-02,-2.301,-1.141,-0.141,-0.175478486,0.034
71,7.72E-02,-2.250,-1.090,-0.090,-0.175478486,0.086
72,7.68E-02,-2.295,-1.135,-0.135,-0.264565315,0.130
73,7.66E-02,-2.312,-1.152,-0.152,-0.175478486,0.024
74,7.68E-02,-2.290,-1.130,-0.130,-0.264565315,0.135
75,7.69E-02,-2.282,-1.122,-0.122,-0.175478486,0.053
76,7.71E-02,-2.259,-1.099,-0.099,-0.175478486,0.077
77,7.66E-02,-2.311,-1.151,-0.151,-0.175478486,0.025
78,7.71E-02,-2.259,-1.099,-0.099,-0.264565315,0.166
79,7.74E-02,-2.225,-1.065,-0.065,-0.175478486,0.110
80,7.67E-02,-2.303,-1.143,-0.143,-0.175478486,0.033
81,7.71E-02,-2.264,-1.104,-0.104,-0.264565315,0.161
82,7.73E-02,-2.237,-1.077,-0.077,-0.264565315,0.188
83,7.70E-02,-2.272,-1.112,-0.112,-0.175478486,0.063
84,7.73E-02,-2.236,-1.076,-0.076,-0.354575339,0.279
85,7.76E-02,-2.203,-1.043,-0.043,-0.264565315,0.221
86,7.69E-02,-2.277,-1.117,-0.117,-0.264565315,0.147
87,7.64E-02,-2.335,-1.175,-0.175,-0.354575339,0.180
88,7.66E-02,-2.310,-1.150,-0.150,-0.354575339,0.205
89,7.69E-02,-2.276,-1.116,-0.116,-0.445527894,0.329
90,7.63E-02,-2.345,-1.185,-0.185,-0.445527894,0.260
91,7.66E-02,-2.321,-1.161,-0.161,-0.445527894,0.285
92,7.70E-02,-2.265,-1.105,-0.105,-0.354575339,0.250
93,7.71E-02,-2.255,-1.095,-0.095,-0.354575339,0.259
94,7.71E-02,-2.256,-1.096,-0.096,-0.354575339,0.258
95,7.73E-02,-2.238,-1.078,-0.078,-0.354575339,0.277
96,7.74E-02,-2.221,-1.061,-0.061,-0.354575339,0.294
97,7.75E-02,-2.219,-1.059,-0.059,-0.264565315,0.205
98,7.74E-02,-2.221,-1.061,-0.061,-0.354575339,0.294
